MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,YearsSince2006
120,RH,26.0,5858.0,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7.0,5.0,1999.0,1999.0,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,354.0,1405.0,GasA,Ex,Y,SBrkr,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Fa,2.0,511.0,Y,203.0,68.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.4166666666667425
160,RM,21.0,1680.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,5.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,504.0,TA,TA,CBlock,TA,TA,No,327.0,483.0,GasA,TA,Y,SBrkr,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,0.0,,1.0,264.0,Y,275.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,COD,Normal,4.0833333333332575
160,RM,21.0,1680.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5.0,5.0,1971.0,1971.0,Gable,CompShg,HdBoard,HdBoard,492.0,TA,TA,CBlock,TA,TA,No,225.0,525.0,GasA,TA,Y,SBrkr,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,,1.0,320.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.1666666666667425
160,RL,24.0,2280.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6.0,6.0,1975.0,1975.0,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,TA,TA,No,341.0,855.0,GasA,TA,Y,SBrkr,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,TA,2.0,440.0,Y,173.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.4166666666667425
120,RL,24.0,2280.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7.0,6.0,1975.0,1975.0,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Gd,TA,No,836.0,836.0,GasA,Ex,Y,SBrkr,836.0,0.0,0.0,836.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,,1.0,308.0,Y,0.0,30.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.4166666666667425
60,RL,102.0,12858.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2009.0,2010.0,Gable,CompShg,VinylSd,VinylSd,162.0,Ex,TA,PConc,Ex,TA,No,1590.0,1590.0,GasA,Ex,Y,SBrkr,1627.0,707.0,0.0,2334.0,0.0,0.0,2.0,1.0,3.0,1.0,Ex,10.0,Typ,1.0,Gd,3.0,751.0,Y,144.0,133.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,4.0
20,RL,94.0,12883.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2009.0,2010.0,Gable,CompShg,VinylSd,VinylSd,256.0,Gd,TA,PConc,Gd,TA,No,1544.0,1544.0,GasA,Ex,Y,SBrkr,1544.0,0.0,0.0,1544.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,,3.0,868.0,Y,0.0,35.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,4.4166666666667425
20,RL,90.0,11520.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9.0,5.0,2005.0,2005.0,Hip,CompShg,VinylSd,VinylSd,615.0,Gd,TA,PConc,Ex,TA,No,1588.0,1698.0,GasA,Ex,Y,SBrkr,1698.0,0.0,0.0,1698.0,0.0,0.0,2.0,0.0,3.0,1.0,Ex,7.0,Typ,1.0,Gd,3.0,730.0,Y,192.0,74.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.4166666666667425
20,RL,79.0,14122.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2005.0,2006.0,Hip,CompShg,CemntBd,CmentBd,240.0,Gd,TA,PConc,Ex,TA,No,1794.0,1822.0,GasA,Ex,Y,SBrkr,1822.0,0.0,0.0,1822.0,0.0,0.0,2.0,0.0,3.0,1.0,Ex,8.0,Typ,1.0,Gd,3.0,678.0,Y,0.0,119.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.0833333333332575
20,RL,110.0,14300.0,Pave,,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2003.0,2004.0,Hip,CompShg,VinylSd,VinylSd,1095.0,Ex,TA,PConc,Ex,TA,Gd,1473.0,2846.0,GasA,Ex,Y,SBrkr,2696.0,0.0,0.0,2696.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,10.0,Typ,2.0,Gd,3.0,958.0,Y,220.0,150.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.4166666666667425
60,RL,105.0,13650.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,232.0,Gd,TA,PConc,Gd,TA,Gd,1093.0,1671.0,GasA,Ex,Y,SBrkr,1687.0,563.0,0.0,2250.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Ex,3.0,756.0,Y,238.0,130.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.4166666666667425
120,RL,41.0,7132.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,178.0,Gd,TA,PConc,Gd,TA,Mn,1346.0,1370.0,GasA,Ex,Y,SBrkr,1370.0,0.0,0.0,1370.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Gd,2.0,484.0,Y,120.0,49.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.25
20,RL,100.0,18494.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,1324.0,1324.0,GasA,Ex,Y,SBrkr,1324.0,0.0,0.0,1324.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,,2.0,430.0,Y,36.0,23.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.0
120,RL,43.0,3203.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,14.0,Gd,TA,PConc,Gd,TA,Av,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145.0,0.0,0.0,1145.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,0.0,,2.0,437.0,Y,100.0,116.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.0
80,RL,67.0,13300.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,58.0,384.0,GasA,Ex,Y,SBrkr,744.0,630.0,0.0,1374.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,2.0,400.0,Y,100.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.4166666666667425
60,RL,63.0,8577.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,847.0,847.0,GasA,Ex,Y,SBrkr,847.0,886.0,0.0,1733.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,2.0,433.0,Y,144.0,48.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.25
60,RL,60.0,17433.0,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1998.0,1998.0,Hip,CompShg,VinylSd,VinylSd,114.0,Gd,TA,PConc,Ex,TA,No,1629.0,1629.0,GasA,Ex,Y,SBrkr,1645.0,830.0,0.0,2475.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,7.0,Typ,1.0,TA,3.0,962.0,Y,23.0,172.0,0.0,0.0,256.0,0.0,,,,0.0,WD,Normal,4.0
20,RL,73.0,8987.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,226.0,Gd,TA,PConc,Gd,TA,,1595.0,1595.0,GasA,Ex,Y,SBrkr,1595.0,0.0,0.0,1595.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Gd,3.0,880.0,Y,144.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.3333333333332575
20,FV,92.0,9215.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,2009.0,2010.0,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218.0,0.0,0.0,1218.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,4.0,Typ,0.0,,2.0,676.0,Y,0.0,136.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,4.25
20,FV,84.0,10440.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,No,54.0,1468.0,GasA,Ex,Y,SBrkr,1468.0,0.0,0.0,1468.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Gd,2.0,528.0,Y,0.0,102.0,0.0,0.0,216.0,0.0,,,,0.0,WD,Normal,4.3333333333332575
60,RL,70.0,11920.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,122.0,Gd,TA,PConc,Gd,TA,Av,831.0,831.0,GasA,Ex,Y,SBrkr,831.0,828.0,0.0,1659.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,0.0,,2.0,484.0,Y,144.0,68.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.25
30,RH,70.0,9800.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5.0,5.0,1920.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,BrkTil,TA,TA,No,816.0,816.0,GasA,TA,N,FuseA,1012.0,0.0,0.0,1012.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,1.0,429.0,Y,121.0,0.0,80.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.25
20,RL,39.0,15410.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6.0,6.0,1974.0,2002.0,Hip,CompShg,Plywood,Plywood,250.0,TA,Gd,CBlock,TA,TA,Gd,223.0,1208.0,GasA,Ex,Y,SBrkr,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,2.0,Fa,2.0,461.0,Y,296.0,0.0,186.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Abnorml,4.25
60,RL,85.0,13143.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1993.0,1993.0,Gable,CompShg,HdBoard,ImStucc,504.0,Gd,TA,PConc,Gd,TA,No,0.0,1231.0,GasA,Ex,Y,SBrkr,1251.0,1098.0,0.0,2349.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,TA,3.0,762.0,Y,32.0,130.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.4166666666667425
60,RL,88.0,11134.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1992.0,1993.0,Gable,CompShg,HdBoard,HdBoard,180.0,Gd,TA,PConc,Gd,TA,No,261.0,1390.0,GasA,Ex,Y,SBrkr,1402.0,823.0,0.0,2225.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,7.0,Typ,1.0,TA,3.0,713.0,Y,198.0,30.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.4166666666667425
120,FV,25.0,4835.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Ex,TA,Av,190.0,1488.0,GasA,Ex,Y,SBrkr,1488.0,0.0,0.0,1488.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Gd,2.0,506.0,Y,168.0,50.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.1666666666667425
160,FV,39.0,3515.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,840.0,840.0,GasA,Ex,Y,SBrkr,840.0,840.0,0.0,1680.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,3.0,Typ,0.0,,2.0,588.0,Y,0.0,111.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.0
160,FV,30.0,3215.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,MetalSd,MetalSd,120.0,Gd,TA,PConc,Gd,TA,Av,320.0,600.0,GasA,Ex,Y,SBrkr,600.0,600.0,0.0,1200.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,,2.0,480.0,Y,0.0,172.0,0.0,0.0,0.0,0.0,,,,0.0,ConLD,Normal,4.25
160,FV,24.0,2544.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,190.0,600.0,GasA,Ex,Y,SBrkr,600.0,600.0,0.0,1200.0,1.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,,2.0,480.0,Y,0.0,172.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.0833333333332575
160,FV,24.0,2544.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,216.0,Gd,TA,PConc,Gd,TA,No,224.0,600.0,GasA,Ex,Y,SBrkr,600.0,636.0,0.0,1236.0,1.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,,2.0,480.0,Y,0.0,166.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.3333333333332575
160,FV,0.0,2980.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,MetalSd,MetalSd,1159.0,Gd,TA,PConc,Gd,TA,No,290.0,756.0,GasA,Ex,Y,SBrkr,756.0,756.0,0.0,1512.0,1.0,0.0,2.0,1.0,2.0,1.0,Gd,5.0,Typ,0.0,,2.0,440.0,Y,0.0,32.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.3333333333332575
160,FV,0.0,2403.0,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,286.0,530.0,GasA,Ex,Y,SBrkr,530.0,550.0,0.0,1080.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,,2.0,496.0,Y,0.0,50.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.4166666666667425
20,FV,57.0,12853.0,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2010.0,2010.0,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,Po,No,610.0,1642.0,GasA,Ex,Y,SBrkr,1418.0,0.0,0.0,1418.0,1.0,0.0,1.0,1.0,1.0,1.0,Gd,6.0,Typ,1.0,Gd,3.0,852.0,Y,160.0,192.0,0.0,224.0,0.0,0.0,,,,0.0,New,Partial,4.25
60,FV,68.0,7379.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,491.0,975.0,GasA,Ex,Y,SBrkr,975.0,873.0,0.0,1848.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,2.0,592.0,Y,280.0,184.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.25
20,FV,80.0,8000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,659.0,1492.0,GasA,Ex,Y,SBrkr,1492.0,0.0,0.0,1492.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,2.0,596.0,Y,277.0,137.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.25
20,RL,0.0,10456.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1967.0,1967.0,Hip,CompShg,HdBoard,HdBoard,120.0,TA,TA,CBlock,TA,TA,No,1323.0,1829.0,GasA,Gd,Y,SBrkr,1829.0,0.0,0.0,1829.0,1.0,0.0,2.0,0.0,4.0,1.0,TA,8.0,Typ,0.0,,2.0,535.0,Y,0.0,76.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.3333333333332575
60,RL,80.0,10791.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6.0,5.0,1993.0,1993.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,Mn,143.0,1280.0,GasA,Ex,Y,SBrkr,1280.0,1215.0,0.0,2495.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,TA,2.0,660.0,Y,224.0,32.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.1666666666667425
50,RL,0.0,18837.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6.0,5.0,1978.0,1978.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,Mn,491.0,1224.0,GasA,TA,Y,SBrkr,1287.0,604.0,0.0,1891.0,0.0,1.0,3.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,TA,2.0,678.0,Y,0.0,69.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,4.25
