Id,SalePrice
2389,131228.21549616184
2390,142758.5108208094
2391,144406.1993661091
2392,106056.6270305693
2393,175012.62696545152
2394,141059.49859706295
2395,208006.50241395526
2396,145777.39338264783
2397,215462.33536347584
2398,134265.2308010908
2399,50928.4032036454
2400,45638.7090905667
2401,114202.77363437897
2402,138522.10270248825
2403,155392.24619575462
2404,148085.7354727495
2405,179987.6820822065
2406,137258.74497785576
2407,123721.67073328479
2408,148355.70381885974
2409,125912.22212756576
2410,197873.42324684275
2411,107433.51251393145
2412,158845.87573080935
2413,125486.47342530066
2414,142183.76322432692
2415,149087.2184547623
2416,122755.43097642483
2417,125966.74351866698
2418,129743.63617974555
2419,126132.73575322106
2420,124469.27131236915
2421,187139.162692428
2422,103472.85248083145
2423,124652.07685212269
2424,157196.00402125093
2425,237564.33333474156
2426,151243.95095889954
2427,125360.83607166662
2428,196811.76910280343
2429,107188.62438851058
2430,131317.07210171522
2431,118163.48953799096
2432,132335.39498045738
2433,139443.22044398
2434,139352.54964008313
2435,159475.89451756552
2436,94902.2369352787
2437,98642.68567868891
2438,118644.91836758913
2439,116284.3661979282
2440,122685.12786044333
2441,114654.2497528499
2442,108308.95396883218
2443,139790.59388983157
2444,144326.61625984428
2445,83913.94031191625
2446,140562.19230682403
2447,203250.48197517326
2448,148034.7344442355
2449,111397.394136529
2450,154011.82813328734
2451,138246.2165227678
2452,205519.08051744165
2453,80578.56983707611
2454,129718.10578320836
2455,139365.0012030421
2456,121582.63948759524
2457,117331.15742715332
2458,129520.08676631041
2459,100139.70620539102
2460,149193.96618359824
2461,117281.45028241878
2462,132865.07520523254
2463,122708.7280366642
2464,180252.99719408312
2465,137994.80214139287
2466,118325.37479480382
2467,154139.94822679853
2468,88974.64188988022
2469,86289.46268747737
2470,207038.7396076109
2471,212070.71469915117
2472,173799.9315802211
2473,123677.15898462699
2474,90849.90466683095
2475,227970.50928549655
2476,112850.0742522618
2477,121768.2814944656
2478,170294.96457922115
2479,104669.41563059777
2480,166145.41931130196
2481,130526.96459570352
2482,132699.75929213263
2483,107450.72877717644
2484,132466.1380364425
2485,115763.14821043474
2486,158462.48825970857
2487,224200.6713192878
2488,169287.0924241446
2489,156982.42715361575
2490,167074.1669257548
2491,88308.313869135
2492,192328.2664990435
2493,156651.23477133605
2494,158852.7323024986
2495,87593.0786516086
2496,250423.13450122476
2497,150568.60446521034
2498,100263.6716769033
2499,81404.81117445514
2500,131566.15209890183
2501,135165.67123417594
2502,154976.10987487435
2503,109297.96427578459
2504,223346.58678126673
2505,222013.25379020924
2506,262507.58217799506
2507,286714.7132917654
2508,264264.350667953
2509,231024.73872323913
2510,228198.56606767816
2511,186105.1093677058
2512,210929.01027601783
2513,227150.49439565573
2514,258403.51777057385
2515,143790.5495788345
2516,175689.30682050815
2517,142774.00351219682
2518,154029.01490526836
2519,226128.46438928635
2520,221266.41965671605
2521,195278.12990757506
2522,220793.9187371782
2523,118038.01112341587
2524,143352.88025099967
2525,148365.95076967886
2526,139156.28219328416
2527,113103.28275713415
2528,120030.062449582
2529,133178.07270255336
2530,120876.740007813
2531,242975.23213343145
2532,226074.92345799346
2533,208336.29035831033
2534,245669.5030908449
2535,272316.2984889882
2536,244763.5873086793
2537,237993.03665863548
2538,191664.94765575163
2539,195285.98559944044
2540,189533.89450548944
2541,193330.20904566091
2542,168920.4230878126
2543,138784.43930380122
2544,118004.1146543716
2545,146928.3439741981
2546,145420.2969557069
2547,155932.17676501515
2548,153949.65396237018
2549,162018.0967558471
2550,624776.893843344
2551,151674.70664658878
2552,135547.3165300024
2553,70535.91249665368
2554,94206.73737921786
2555,123978.39170322024
2556,85830.52777568411
2557,107234.73576625503
2558,182250.08589924444
2559,132634.02565866022
2560,149529.40795580557
2561,140497.83006930078
2562,135362.55708137155
2563,137019.66026914428
2564,191591.94210082694
2565,144642.0893454785
2566,152729.11944991516
2567,130330.40019947344
2568,207211.8269379507
2569,202731.02649278182
2570,122000.42254801583
2571,180849.359524814
2572,162648.5266809111
2573,229306.34520876076
2574,276224.52369417634
2575,129851.41015181968
2576,128044.05983718707
2577,129849.86321429914
2578,82031.36659966703
2579,44518.86722994156
2580,121097.89150374423
2581,140699.0389457328
2582,134616.85411964002
2583,267748.9483041924
2584,170681.7479614765
2585,203058.08988942808
2586,221330.86739492283
2587,198700.53084716166
2588,140703.3735789113
2589,158539.6428493695
2590,233530.78733342036
2591,262806.6455394828
2592,217955.3836419187
2593,240050.6382855661
2594,176021.4674590162
2595,206705.65283530034
2596,303224.1672561362
2597,203782.61178691048
2598,262022.3909355444
2599,309170.13436398905
2600,254879.82333470343
2601,166294.42439820737
2602,79018.42073888272
2603,87434.59102401588
2604,82040.78782045435
2605,82698.81978124483
2606,158154.9247488281
2607,219644.4122541741
2608,224155.05841951663
2609,172733.769941848
2610,94598.22566483228
2611,149497.24510743812
2612,158041.37897930713
2613,120528.29888992244
2614,109827.23083933593
2615,158983.44096717928
2616,167388.4262062412
2617,204026.72876371327
2618,234604.03972287796
2619,226668.28813260244
2620,192051.16580032138
2621,173166.5623319974
2622,187104.53857812216
2623,237673.17708179352
2624,293358.99732406635
2625,272848.47180665913
2626,170464.95221419953
2627,164646.3168731753
2628,357409.7580152569
2629,373006.1440240535
2630,306519.37430669856
2631,367935.89476853097
2632,340231.0831354259
2633,277763.83412524953
2634,343463.7710346134
2635,161611.32856690828
2636,192879.21976366203
2637,192653.35005160698
2638,247633.5997562542
2639,191502.17472254304
2640,156905.80862413184
2641,100037.49650864788
2642,191129.87181521277
2643,124389.87876465866
2644,137379.16834731505
2645,116193.96212381516
2646,108220.07914706937
2647,122306.0784208042
2648,150081.09585317408
2649,148562.43919617272
2650,142086.38447401414
2651,149137.49188448413
2652,335437.7532313531
2653,257641.05264496664
2654,257159.4338158939
2655,341542.4187314833
2656,301912.9834759876
2657,304979.249445743
2658,275388.9813456125
2659,282022.6202888909
2660,311684.0296979244
2661,316029.95671690884
2662,322218.34621665813
2663,269857.61392967537
2664,260736.0895259836
2665,302979.5047014376
2666,279601.9781338285
2667,185215.18048890837
2668,187723.85097704415
2669,191580.14321782754
2670,271782.3636733604
2671,194554.38739656692
2672,210560.85957793597
2673,208400.9232752754
2674,211903.74657057706
2675,184872.346457994
2676,204577.46322497397
2677,195579.50723611476
2678,242527.48930168606
2679,266561.7613307437
2680,272083.3115093574
2681,339936.4637788277
2682,297899.7872397928
2683,414558.42315604025
2684,293191.8409083112
2685,300457.542075258
2686,251858.200206079
2687,277169.63340528007
2688,218287.51821892438
2689,199996.59784463112
2690,343708.42351028766
2691,188290.88751189955
2692,142248.47074824866
2693,213697.00068576582
2694,141526.1554957517
2695,204433.28677178573
2696,195030.57924030145
2697,193487.9650517437
2698,205690.6484210725
2699,181629.34460434315
2700,160665.74066377865
2701,151346.1765700651
2702,126471.10046785352
2703,137037.98871627008
2704,147149.12472777173
2705,99416.06802287475
2706,105053.5086649407
2707,126107.54187318825
2708,114435.5979131708
2709,88113.17427444068
2710,119452.4230018144
2711,394698.7779452703
2712,347057.60446048615
2713,183364.1811754737
2714,156014.50601091827
2715,172749.09357856825
2716,152354.3021326644
2717,198786.11212670075
2718,221416.81149106886
2719,161787.2669151423
2720,192556.42829602514
2721,130152.9228893145
2722,173530.74739012533
2723,165889.8905142399
2724,118371.51319300492
2725,118363.41963446578
2726,152353.6960282683
2727,203563.995682068
2728,182841.75683316312
2729,139409.29474744067
2730,142301.95400860376
2731,123600.97094099643
2732,125206.58673727469
2733,169354.8601257693
2734,159186.88348080235
2735,129927.2663970516
